Nodal ID,X,Y,Z,t-x,t-y,t-z,U-X,U-Y,U-Z,S-EQV
5119,-0.03485137,-0.03121004,0.00153079,0.01228624,0.01671141,0.01481995,0.00000767,-0.000011,-0.00000001,2662
5120,-0.03467808,-0.0317651,0.00151292,0.01228624,0.01671141,0.01481995,0.00000777,-0.00001097,-0.00000001,1867
5121,-0.03446187,-0.03225648,0.00150352,0.01228624,0.01671141,0.01481995,0.00000786,-0.00001093,-0.00000001,2358
5122,-0.03419954,-0.03271364,0.0014975,0.01228624,0.01671141,0.01481995,0.00000795,-0.00001088,-0.00000001,2158
5123,-0.03389021,-0.03314106,0.0014953,0.01228624,0.01671141,0.01481995,0.00000803,-0.00001082,-0.00000001,2624
5124,-0.03353613,-0.03353494,0.00148682,0.01228624,0.01671141,0.01481995,0.0000081,-0.00001076,-0.00000001,2311
5125,-0.03314404,-0.0338878,0.00150063,0.01228624,0.01671141,0.01481995,0.00000817,-0.00001068,-0.00000001,3163
5126,-0.03271869,-0.03419627,0.00150185,0.01228624,0.01671141,0.01481995,0.00000822,-0.00001061,-0.00000001,4447
5127,-0.03226859,-0.03445572,0.00149983,0.01228624,0.01671141,0.01481995,0.00000827,-0.00001052,-0.00000001,4197
5128,-0.03179806,-0.03466551,0.00149931,0.01228624,0.01671141,0.01481995,0.00000831,-0.00001044,-0.00000001,4474
5129,-0.0313185,-0.03482302,0.00149601,0.01228624,0.01671141,0.01481995,0.00000834,-0.00001035,-0.00000001,3857
5130,-0.03083076,-0.0349305,0.00152057,0.01228624,0.01671141,0.01481995,0.00000836,-0.00001026,-0.00000001,8450
5131,-0.03496693,-0.03057413,0.0126382,0.01228624,0.01671141,0.01481995,0.00000755,-0.00001102,-0.00000001,1577
5132,-0.03496495,-0.03059096,0.01173227,0.01228624,0.01671141,0.01481995,0.00000755,-0.00001102,-0.00000001,2741
5133,-0.03495822,-0.03064504,0.01085584,0.01228624,0.01671141,0.01481995,0.00000756,-0.00001102,-0.00000001,3299
5134,-0.03495094,-0.03069874,0.00998373,0.01228624,0.01671141,0.01481995,0.00000757,-0.00001102,-0.00000001,4200
5135,-0.0349496,-0.03070814,0.00912044,0.01228624,0.01671141,0.01481995,0.00000758,-0.00001102,-0.00000001,4620
5136,-0.03494775,-0.03072093,0.00826557,0.01228624,0.01671141,0.01481995,0.00000758,-0.00001102,-0.00000001,4937
5137,-0.03494686,-0.030727,0.00740552,0.01228624,0.01671141,0.01481995,0.00000758,-0.00001102,-0.00000001,5203
5138,-0.03494751,-0.03072258,0.00654475,0.01228624,0.01671141,0.01481995,0.00000758,-0.00001102,-0.00000001,4963
5139,-0.03494939,-0.03070962,0.00569668,0.01228624,0.01671141,0.01481995,0.00000758,-0.00001102,-0.00000001,4472
5140,-0.03495212,-0.03069027,0.00483818,0.01228624,0.01671141,0.01481995,0.00000757,-0.00001102,-0.00000001,3901
5141,-0.03495334,-0.03068147,0.00397788,0.01228624,0.01671141,0.01481995,0.00000757,-0.00001102,-0.00000001,3438
5142,-0.03495114,-0.03069732,0.003121,0.01228624,0.01671141,0.01481995,0.00000758,-0.00001102,-0.00000001,2558
5143,-0.03493755,-0.03078779,0.00218766,0.01228624,0.01671141,0.01481995,0.00000759,-0.00001102,-0.00000001,1484
5144,-0.03070737,-0.03494971,0.01253217,0.01228624,0.01671141,0.01481995,0.00000836,-0.00001024,-0.00000001,20726
5145,-0.03070965,-0.03494938,0.01169083,0.01228624,0.01671141,0.01481995,0.00000836,-0.00001024,-0.00000001,27651
5146,-0.0306867,-0.03495262,0.01083106,0.01228624,0.01671141,0.01481995,0.00000836,-0.00001023,-0.00000001,21380
5147,-0.03067969,-0.03495359,0.00997816,0.01228624,0.01671141,0.01481995,0.00000836,-0.00001023,-0.00000001,26214
5148,-0.03069414,-0.03495158,0.00912575,0.01228624,0.01671141,0.01481995,0.00000836,-0.00001023,-0.00000001,20655
5149,-0.03071592,-0.03494848,0.00826725,0.01228624,0.01671141,0.01481995,0.00000836,-0.00001024,-0.00000001,17914
5150,-0.03072991,-0.03494644,0.00741009,0.01228624,0.01671141,0.01481995,0.00000836,-0.00001024,-0.00000001,16456
5151,-0.03072762,-0.03494677,0.0065549,0.01228624,0.01671141,0.01481995,0.00000836,-0.00001024,-0.00000001,18919
5152,-0.0307087,-0.03494952,0.00569221,0.01228624,0.01671141,0.01481995,0.00000836,-0.00001024,-0.00000001,24004
5153,-0.03068944,-0.03495224,0.00483409,0.01228624,0.01671141,0.01481995,0.00000836,-0.00001023,-0.00000001,24288
5154,-0.03067633,-0.03495405,0.00398053,0.01228624,0.01671141,0.01481995,0.00000836,-0.00001023,-0.00000001,23105
5155,-0.03065134,-0.03495739,0.0031006,0.01228624,0.01671141,0.01481995,0.00000836,-0.00001022,-0.00000001,25665
5156,-0.03059392,-0.0349646,0.00217135,0.01228624,0.01671141,0.01481995,0.00000836,-0.00001021,-0.00000001,19925
5157,-0.03070001,-0.03495076,0.01333386,0.01228624,0.01671141,0.01481995,0.00000836,-0.00001024,-0.00000001,18486
5158,-0.031272,-0.0348355,0.01345246,0.01228624,0.01671141,0.01481995,0.00000834,-0.00001034,-0.00000001,6438
5159,-0.03172461,-0.03469316,0.01336075,0.01228624,0.01671141,0.01481995,0.00000831,-0.00001042,-0.00000001,4913
5160,-0.03222489,-0.03447771,0.01332721,0.01228624,0.01671141,0.01481995,0.00000827,-0.00001052,-0.00000001,5022
5161,-0.03270031,-0.03420813,0.01332604,0.01228624,0.01671141,0.01481995,0.00000822,-0.0000106,-0.00000001,3214
5162,-0.03313861,-0.03389219,0.01333619,0.01228624,0.01671141,0.01481995,0.00000816,-0.00001069,-0.00000001,4208
5163,-0.03353095,-0.03354011,0.01333114,0.01228624,0.01671141,0.01481995,0.0000081,-0.00001076,-0.00000001,2565
5164,-0.03388451,-0.03314811,0.01333697,0.01228624,0.01671141,0.01481995,0.00000803,-0.00001082,-0.00000001,2618
5165,-0.03419243,-0.03272461,0.01332959,0.01228624,0.01671141,0.01481995,0.00000795,-0.00001088,-0.00000001,3470
5166,-0.03445494,-0.03227014,0.01331718,0.01228624,0.01671141,0.01481995,0.00000787,-0.00001093,-0.00000001,3190
5167,-0.03466889,-0.03178928,0.01330887,0.01228624,0.01671141,0.01481995,0.00000778,-0.00001097,-0.00000001,1542
5168,-0.03482684,-0.03130446,0.0133101,0.01228624,0.01671141,0.01481995,0.00000769,-0.000011,-0.00000001,2566
5169,-0.03493226,-0.03082023,0.01328937,0.01228624,0.01671141,0.01481995,0.0000076,-0.00001102,-0.00000001,1408
5170,-0.03477105,-0.0314957,0.00207913,0.01228624,0.01671141,0.01481995,0.00000772,-0.00001099,-0.00000001,1937
5171,-0.03457723,-0.03201221,0.00201272,0.01228624,0.01671141,0.01481995,0.00000782,-0.00001095,-0.00000001,2536
5172,-0.03434364,-0.03247645,0.00199883,0.01228624,0.01671141,0.01481995,0.0000079,-0.00001091,-0.00000001,2048
5173,-0.03405619,-0.03292359,0.00198736,0.01228624,0.01671141,0.01481995,0.00000799,-0.00001085,-0.00000001,2298
5174,-0.03372347,-0.03333703,0.00200011,0.01228624,0.01671141,0.01481995,0.00000806,-0.00001079,-0.00000001,2403
5175,-0.03334431,-0.03371693,0.00200779,0.01228624,0.01671141,0.01481995,0.00000813,-0.00001072,-0.00000001,2805
5176,-0.03292809,-0.03405294,0.00200624,0.01228624,0.01671141,0.01481995,0.0000082,-0.00001064,-0.00000001,4202
5177,-0.0324879,-0.03433709,0.00200387,0.01228624,0.01671141,0.01481995,0.00000825,-0.00001056,-0.00000001,4128
5178,-0.03203692,-0.03456629,0.00199318,0.01228624,0.01671141,0.01481995,0.00000829,-0.00001048,-0.00000001,5267
5179,-0.03156776,-0.03474786,0.00200666,0.01228624,0.01671141,0.01481995,0.00000832,-0.00001039,-0.00000001,5392
5180,-0.03112452,-0.03487191,0.0019693,0.01228624,0.01671141,0.01481995,0.00000835,-0.00001031,-0.00000001,7605
5181,-0.0348548,-0.03119623,0.01217269,0.01228624,0.01671141,0.01481995,0.00000767,-0.000011,-0.00000001,2282
5182,-0.03488043,-0.03108691,0.01283881,0.01228624,0.01671141,0.01481995,0.00000765,-0.00001101,-0.00000001,2331
5183,-0.03486276,-0.03116341,0.01135103,0.01228624,0.01671141,0.01481995,0.00000766,-0.000011,-0.00000001,3151
5184,-0.03479726,-0.03140935,0.01043845,0.01228624,0.01671141,0.01481995,0.00000771,-0.00001099,-0.00000001,4142
5185,-0.03480041,-0.03139859,0.00953997,0.01228624,0.01671141,0.01481995,0.0000077,-0.00001099,-0.00000001,4679
5186,-0.03479456,-0.0314185,0.00869804,0.01228624,0.01671141,0.01481995,0.00000771,-0.00001099,-0.00000001,4964
5187,-0.03478752,-0.0314421,0.00783772,0.01228624,0.01671141,0.01481995,0.00000771,-0.00001099,-0.00000001,5132
5188,-0.03478639,-0.03144583,0.00696322,0.01228624,0.01671141,0.01481995,0.00000771,-0.00001099,-0.00000001,5048
5189,-0.03479338,-0.0314225,0.00609249,0.01228624,0.01671141,0.01481995,0.00000771,-0.00001099,-0.00000001,4665
5190,-0.03480671,-0.0313768,0.00524446,0.01228624,0.01671141,0.01481995,0.0000077,-0.00001099,-0.00000001,4413
5191,-0.03481639,-0.03134251,0.00438647,0.01228624,0.01671141,0.01481995,0.00000769,-0.00001099,-0.00000001,4137
5192,-0.03481805,-0.03133655,0.00353918,0.01228624,0.01671141,0.01481995,0.00000769,-0.00001099,-0.00000001,3244
5193,-0.03481364,-0.03135236,0.00274779,0.01228624,0.01671141,0.01481995,0.0000077,-0.00001099,-0.00000001,2205
5194,-0.03133202,-0.03481931,0.01292729,0.01228624,0.01671141,0.01481995,0.00000834,-0.00001035,-0.00000001,5687
5195,-0.03147255,-0.03477824,0.01216482,0.01228624,0.01671141,0.01481995,0.00000833,-0.00001038,-0.00000001,7309
5196,-0.03136194,-0.03481094,0.01125036,0.01228624,0.01671141,0.01481995,0.00000833,-0.00001036,-0.00000001,11361
5197,-0.03132823,-0.03482035,0.01040412,0.01228624,0.01671141,0.01481995,0.00000834,-0.00001035,-0.00000001,8429
5198,-0.03134423,-0.03481592,0.00956011,0.01228624,0.01671141,0.01481995,0.00000834,-0.00001035,-0.00000001,8566
5199,-0.03139549,-0.03480131,0.00871217,0.01228624,0.01671141,0.01481995,0.00000833,-0.00001036,-0.00000001,7501
5200,-0.03143453,-0.03478979,0.00784808,0.01228624,0.01671141,0.01481995,0.00000833,-0.00001037,-0.00000001,6674
5201,-0.03144856,-0.03478557,0.0069813,0.01228624,0.01671141,0.01481995,0.00000833,-0.00001037,-0.00000001,7176
5202,-0.03142467,-0.03479274,0.00611362,0.01228624,0.01671141,0.01481995,0.00000833,-0.00001037,-0.00000001,8182
5203,-0.03138168,-0.03480531,0.00524894,0.01228624,0.01671141,0.01481995,0.00000833,-0.00001036,-0.00000001,8838
5204,-0.03134368,-0.03481607,0.00439087,0.01228624,0.01671141,0.01481995,0.00000834,-0.00001035,-0.00000001,9064
5205,-0.03131824,-0.03482309,0.00352651,0.01228624,0.01671141,0.01481995,0.00000834,-0.00001035,-0.00000001,9186
5206,-0.03129674,-0.03482892,0.00265188,0.01228624,0.01671141,0.01481995,0.00000834,-0.00001034,-0.00000001,9192
5207,-0.0319097,-0.03462094,0.01281766,0.01228624,0.01671141,0.01481995,0.0000083,-0.00001046,-0.00000001,3773
5208,-0.03243978,-0.03436434,0.01281851,0.01228624,0.01671141,0.01481995,0.00000825,-0.00001056,-0.00000001,3880
5209,-0.03291024,-0.03406577,0.01283286,0.01228624,0.01671141,0.01481995,0.0000082,-0.00001064,-0.00000001,4112
5210,-0.03333298,-0.0337271,0.01284052,0.01228624,0.01671141,0.01481995,0.00000813,-0.00001072,-0.00000001,3049
5211,-0.03370823,-0.03335396,0.01283105,0.01228624,0.01671141,0.01481995,0.00000807,-0.00001079,-0.00000001,3490
5212,-0.03404183,-0.0329434,0.01282874,0.01228624,0.01671141,0.01481995,0.00000799,-0.00001085,-0.00000001,3011
5213,-0.03432511,-0.03250866,0.01279963,0.01228624,0.01671141,0.01481995,0.00000791,-0.0000109,-0.00000001,3759
5214,-0.03456617,-0.03203719,0.01277599,0.01228624,0.01671141,0.01481995,0.00000782,-0.00001095,-0.00000001,2207
5215,-0.03476137,-0.03152622,0.01278364,0.01228624,0.01671141,0.01481995,0.00000773,-0.00001099,-0.00000001,2304
5216,-0.03465969,-0.03181308,0.00248448,0.01228624,0.01671141,0.01481995,0.00000778,-0.00001096,-0.00000001,1894
5217,-0.03447344,-0.03223345,0.0024993,0.01228624,0.01671141,0.01481995,0.00000786,-0.00001093,-0.00000001,2523
5218,-0.034222,-0.03267857,0.00249278,0.01228624,0.01671141,0.01481995,0.00000794,-0.00001088,-0.00000001,2360
5219,-0.03391556,-0.03310941,0.00254094,0.01228624,0.01671141,0.01481995,0.00000802,-0.00001083,-0.00000001,2612
5220,-0.03354192,-0.03352914,0.00257058,0.01228624,0.01671141,0.01481995,0.0000081,-0.00001076,-0.00000001,3034
5221,-0.03312163,-0.03390582,0.0025604,0.01228624,0.01671141,0.01481995,0.00000817,-0.00001068,-0.00000001,4357
5222,-0.0326902,-0.0342146,0.00252155,0.01228624,0.01671141,0.01481995,0.00000823,-0.0000106,-0.00000001,4342
5223,-0.0322452,-0.03446756,0.00250058,0.01228624,0.01671141,0.01481995,0.00000827,-0.00001052,-0.00000001,5342
5224,-0.03182326,-0.03465572,0.00244695,0.01228624,0.01671141,0.01481995,0.00000831,-0.00001044,-0.00000001,4421
5225,-0.03473664,-0.03160131,0.01166146,0.01228624,0.01671141,0.01481995,0.00000774,-0.00001098,-0.00000001,3137
5226,-0.0346872,-0.03174072,0.0110147,0.01228624,0.01671141,0.01481995,0.00000777,-0.00001097,-0.00000001,3580
5227,-0.03453233,-0.0321114,0.00995553,0.01228624,0.01671141,0.01481995,0.00000784,-0.00001094,-0.00000001,4732
5228,-0.03455066,-0.03207158,0.00913076,0.01228624,0.01671141,0.01481995,0.00000783,-0.00001095,-0.00000001,4825
5229,-0.03452809,-0.03212047,0.00829147,0.01228624,0.01671141,0.01481995,0.00000784,-0.00001094,-0.00000001,5093
5230,-0.03451079,-0.03215703,0.00739987,0.01228624,0.01671141,0.01481995,0.00000784,-0.00001094,-0.00000001,5010
5231,-0.03451827,-0.03214132,0.0064933,0.01228624,0.01671141,0.01481995,0.00000784,-0.00001094,-0.00000001,5063
5232,-0.03454657,-0.03208055,0.00560639,0.01228624,0.01671141,0.01481995,0.00000783,-0.00001094,-0.00000001,4634
5233,-0.03458134,-0.03200282,0.00475358,0.01228624,0.01671141,0.01481995,0.00000782,-0.00001095,-0.00000001,4378
5234,-0.03460385,-0.03195053,0.00391652,0.01228624,0.01671141,0.01481995,0.00000781,-0.00001095,-0.00000001,3651
5235,-0.03460443,-0.03194917,0.00308539,0.01228624,0.01671141,0.01481995,0.00000781,-0.00001095,-0.00000001,3028
5236,-0.03199001,-0.03458692,0.01159319,0.01228624,0.01671141,0.01481995,0.00000829,-0.00001047,-0.00000001,5294
5237,-0.03194981,-0.03460416,0.01081812,0.01228624,0.01671141,0.01481995,0.0000083,-0.00001047,-0.00000001,5515
5238,-0.03195919,-0.03460017,0.01000921,0.01228624,0.01671141,0.01481995,0.0000083,-0.00001047,-0.00000001,6232
5239,-0.03203201,-0.03456847,0.00917607,0.01228624,0.01671141,0.01481995,0.00000829,-0.00001048,-0.00000001,6588
5240,-0.03209492,-0.03453997,0.00829904,0.01228624,0.01671141,0.01481995,0.00000829,-0.00001049,-0.00000001,5923
5241,-0.03215975,-0.03450949,0.00741879,0.01228624,0.01671141,0.01481995,0.00000828,-0.0000105,-0.00000001,6072
5242,-0.03214871,-0.03451476,0.00653919,0.01228624,0.01671141,0.01481995,0.00000828,-0.0000105,-0.00000001,6042
5243,-0.03207022,-0.03455129,0.00565579,0.01228624,0.01671141,0.01481995,0.00000829,-0.00001049,-0.00000001,6503
5244,-0.03199831,-0.03458331,0.00480155,0.01228624,0.01671141,0.01481995,0.00000829,-0.00001047,-0.00000001,6458
5245,-0.0319483,-0.0346048,0.00395134,0.01228624,0.01671141,0.01481995,0.0000083,-0.00001046,-0.00000001,5089
5246,-0.03216038,-0.03450919,0.0122632,0.01228624,0.01671141,0.01481995,0.00000828,-0.0000105,-0.00000001,4175
5247,-0.03266658,-0.03422958,0.01231357,0.01228624,0.01671141,0.01481995,0.00000823,-0.0000106,-0.00000001,4193
5248,-0.03311381,-0.03391206,0.01232751,0.01228624,0.01671141,0.01481995,0.00000817,-0.00001068,-0.00000001,3948
5249,-0.03352227,-0.03354875,0.01233384,0.01228624,0.01671141,0.01481995,0.0000081,-0.00001076,-0.00000001,3673
5250,-0.03387455,-0.03316036,0.01231498,0.01228624,0.01671141,0.01481995,0.00000803,-0.00001082,-0.00000001,3102
5251,-0.03418433,-0.03273703,0.01230192,0.01228624,0.01671141,0.01481995,0.00000795,-0.00001088,-0.00000001,3648
5252,-0.03444031,-0.03229862,0.01224436,0.01228624,0.01671141,0.01481995,0.00000787,-0.00001093,-0.00000001,3674
5253,-0.03466651,-0.03179547,0.01220313,0.01228624,0.01671141,0.01481995,0.00000778,-0.00001097,-0.00000001,2334
5254,-0.0319454,-0.03460602,0.00308246,0.01228624,0.01671141,0.01481995,0.0000083,-0.00001046,-0.00000001,6211
5255,-0.0343657,-0.03243735,0.00292229,0.01228624,0.01671141,0.01481995,0.0000079,-0.00001091,-0.00000001,2756
5256,-0.03411781,-0.03283612,0.00305111,0.01228624,0.01671141,0.01481995,0.00000797,-0.00001086,-0.00000001,2404
5257,-0.03376052,-0.03329522,0.00314385,0.01228624,0.01671141,0.01481995,0.00000806,-0.0000108,-0.00000001,3394
5258,-0.03331681,-0.03374149,0.00317037,0.01228624,0.01671141,0.01481995,0.00000814,-0.00001072,-0.00000001,3284
5259,-0.03285015,-0.03410812,0.00309248,0.01228624,0.01671141,0.01481995,0.00000821,-0.00001063,-0.00000001,4223
5260,-0.03452649,-0.03212388,0.01156209,0.01228624,0.01671141,0.01481995,0.00000784,-0.00001094,-0.00000001,3567
5261,-0.03450504,-0.03216901,0.01074764,0.01228624,0.01671141,0.01481995,0.00000785,-0.00001094,-0.00000001,4480
5262,-0.03426247,-0.03261368,0.00952648,0.01228624,0.01671141,0.01481995,0.00000793,-0.00001089,-0.00000001,4966
5263,-0.03420267,-0.03270879,0.00878576,0.01228624,0.01671141,0.01481995,0.00000795,-0.00001088,-0.00000001,5026
5264,-0.03412,-0.03283295,0.0078927,0.01228624,0.01671141,0.01481995,0.00000797,-0.00001087,-0.00000001,5035
5265,-0.03410419,-0.03285581,0.00691858,0.01228624,0.01671141,0.01481995,0.00000797,-0.00001086,-0.00000001,5209
5266,-0.03415018,-0.03278854,0.00596959,0.01228624,0.01671141,0.01481995,0.00000796,-0.00001087,-0.00000001,4996
5267,-0.03423288,-0.03266134,0.00508495,0.01228624,0.01671141,0.01481995,0.00000794,-0.00001089,-0.00000001,4545
5268,-0.03430153,-0.03254889,0.00424371,0.01228624,0.01671141,0.01481995,0.00000792,-0.0000109,-0.00000001,4119
5269,-0.03435266,-0.03246056,0.0034894,0.01228624,0.01671141,0.01481995,0.0000079,-0.00001091,-0.00000001,3334
5270,-0.03245463,-0.03435601,0.01183806,0.01228624,0.01671141,0.01481995,0.00000825,-0.00001056,-0.00000001,4545
5271,-0.03244777,-0.03435986,0.01043279,0.01228624,0.01671141,0.01481995,0.00000825,-0.00001056,-0.00000001,5925
5272,-0.03258763,-0.03427834,0.00966407,0.01228624,0.01671141,0.01481995,0.00000824,-0.00001058,-0.00000001,6193
5273,-0.03274145,-0.03418144,0.00882041,0.01228624,0.01671141,0.01481995,0.00000822,-0.00001061,-0.00000001,5418
5274,-0.03285848,-0.03410233,0.00790376,0.01228624,0.01671141,0.01481995,0.0000082,-0.00001063,-0.00000001,5729
5275,-0.03286466,-0.03409802,0.00694111,0.01228624,0.01671141,0.01481995,0.0000082,-0.00001063,-0.00000001,5420
5276,-0.03276253,-0.03416755,0.00603142,0.01228624,0.01671141,0.01481995,0.00000822,-0.00001061,-0.00000001,5472
5277,-0.03262074,-0.03425814,0.00519964,0.01228624,0.01671141,0.01481995,0.00000823,-0.00001059,-0.00000001,5435
5278,-0.03255186,-0.03429977,0.00436027,0.01228624,0.01671141,0.01481995,0.00000824,-0.00001058,-0.00000001,4806
5279,-0.03246698,-0.03434902,0.00354451,0.01228624,0.01671141,0.01481995,0.00000825,-0.00001056,-0.00000001,4518
5280,-0.03287207,-0.03409283,0.0118013,0.01228624,0.01671141,0.01481995,0.0000082,-0.00001064,-0.00000001,4800
5281,-0.03331679,-0.03374151,0.0118264,0.01228624,0.01671141,0.01481995,0.00000814,-0.00001072,-0.00000001,4397
5282,-0.033692,-0.03337181,0.01180865,0.01228624,0.01671141,0.01481995,0.00000807,-0.00001079,-0.00000001,4562
5283,-0.03403385,-0.03295433,0.0117857,0.01228624,0.01671141,0.01481995,0.00000799,-0.00001085,-0.00000001,3443
5284,-0.0342999,-0.03255163,0.0118236,0.01228624,0.01671141,0.01481995,0.00000792,-0.0000109,-0.00000001,4266
5285,-0.03245289,-0.03435699,0.00295409,0.01228624,0.01671141,0.01481995,0.00000825,-0.00001056,-0.00000001,5303
5286,-0.03254995,-0.0343009,0.01121906,0.01228624,0.01671141,0.01481995,0.00000824,-0.00001058,-0.00000001,4404
5287,-0.03401416,-0.03298103,0.00371345,0.01228624,0.01671141,0.01481995,0.000008,-0.00001085,-0.00000001,4126
5288,-0.03298644,-0.03401013,0.00380842,0.01228624,0.01671141,0.01481995,0.00000819,-0.00001066,-0.00000001,4301
5289,-0.03423394,-0.03265966,0.01124824,0.01228624,0.01671141,0.01481995,0.00000794,-0.00001089,-0.00000001,3998
5290,-0.03406735,-0.03290804,0.01034991,0.01228624,0.01671141,0.01481995,0.00000798,-0.00001086,-0.00000001,4468
5291,-0.03384348,-0.03319807,0.00941157,0.01228624,0.01671141,0.01481995,0.00000804,-0.00001082,-0.00000001,5242
5292,-0.03355189,-0.0335191,0.0085237,0.01228624,0.01671141,0.01481995,0.0000081,-0.00001076,-0.00000001,5269
5293,-0.03355743,-0.0335135,0.00742683,0.01228624,0.01671141,0.01481995,0.0000081,-0.00001076,-0.00000001,5212
5294,-0.03353213,-0.03353894,0.00632655,0.01228624,0.01671141,0.01481995,0.0000081,-0.00001076,-0.00000001,5480
5295,-0.03374766,-0.03330984,0.00538106,0.01228624,0.01671141,0.01481995,0.00000806,-0.0000108,-0.00000001,5000
5296,-0.03388114,-0.03315226,0.00450439,0.01228624,0.01671141,0.01481995,0.00000803,-0.00001082,-0.00000001,4861
